,age,sex,payment_type,was_canceled
613,50,0,1,0
451,54,0,0,0
731,70,0,0,1
436,49,0,0,0
275,75,1,1,0
582,27,0,1,0
707,37,0,1,1
299,54,0,1,0
718,50,1,1,1
494,23,1,0,0
351,39,0,0,0
594,61,1,1,1
652,43,0,0,0
866,25,1,0,0
294,54,0,0,1
66,64,1,0,1
377,22,0,1,0
682,34,0,0,0
755,65,0,1,1
107,28,1,0,0
139,38,1,0,1
67,63,0,0,0
832,32,0,1,0
213,30,1,0,0
670,76,0,0,1
486,27,1,0,0
425,39,1,1,1
363,38,1,1,1
76,51,0,0,0
298,51,0,0,1
88,79,0,0,0
59,66,0,0,0
420,26,0,0,0
237,71,0,0,0
849,69,1,1,1
221,48,0,2,1
362,80,0,0,1
23,49,1,1,1
30,70,1,0,1
477,66,1,0,1
266,68,0,0,0
168,50,1,0,0
589,89,1,0,1
281,34,0,0,0
493,57,1,0,1
643,23,0,1,0
669,60,1,0,1
479,45,1,0,1
280,43,0,0,0
535,21,0,0,0
778,36,0,0,0
490,76,0,0,1
758,72,1,0,1
734,17,1,0,0
588,18,0,1,1
660,34,0,2,0
630,70,0,1,0
440,52,0,2,1
900,70,1,1,0
983,20,0,0,1
136,50,1,2,1
39,63,0,1,1
359,21,1,0,0
244,29,0,0,0
296,76,1,0,1
355,20,0,0,0
938,46,0,1,1
70,31,0,0,0
449,48,0,0,1
921,43,1,1,1
342,20,1,0,0
312,77,1,0,1
158,51,0,0,0
761,52,0,0,0
947,53,1,0,0
310,26,0,1,0
854,83,1,1,1
63,86,1,0,1
813,28,1,1,1
199,35,1,1,1
593,46,0,0,0
516,36,1,0,1
712,44,0,0,0
929,50,0,0,1
96,18,0,1,0
961,20,0,1,1
321,34,0,0,0
542,47,1,1,1
789,70,0,1,1
971,44,1,0,1
120,54,1,1,1
86,50,1,0,1
570,40,0,1,0
547,17,0,0,0
879,66,1,1,1
558,29,1,0,1
533,26,0,1,0
668,48,0,0,1
689,18,1,0,0
615,74,1,0,1
888,29,0,1,0
792,59,0,0,0
254,21,1,0,1
910,66,1,0,1
922,42,0,0,0
798,27,0,0,1
184,23,1,1,1
836,22,0,0,0
819,21,0,0,1
981,29,1,0,0
522,36,0,1,0
55,52,1,1,0
746,43,1,0,1
247,18,1,0,0
870,44,0,0,0
260,40,0,0,1
72,58,1,1,1
655,62,0,0,1
44,47,1,2,1
916,25,0,1,0
218,61,0,0,0
618,52,1,0,1
286,39,1,0,1
694,43,0,0,1
567,35,0,0,0
823,21,0,0,0
807,72,0,1,1
314,90,0,0,1
215,31,0,0,0
678,20,1,0,0
635,27,1,0,0
519,55,0,2,1
394,41,0,0,0
259,34,1,0,1
927,48,0,2,1
333,42,0,0,0
465,29,1,0,0
60,19,0,0,0
521,55,1,0,1
587,37,1,1,1
730,79,0,0,0
853,44,0,2,1
585,21,0,0,0
370,40,1,0,1
500,59,0,0,0
290,52,0,1,1
198,30,1,0,0
305,64,1,1,1
306,71,0,0,0
110,76,1,2,1
448,70,1,0,1
467,72,0,1,1
323,18,1,0,0
664,39,0,0,0
235,50,1,0,1
814,72,1,0,1
808,42,0,1,0
408,51,1,0,1
616,73,1,0,1
361,39,0,1,1
210,79,0,0,0
137,72,1,0,0
485,55,1,2,1
552,49,0,0,0
604,53,1,1,1
826,84,1,0,1
549,25,0,0,0
548,48,0,0,0
174,47,0,1,1
357,40,1,0,1
576,76,1,1,1
644,76,0,0,1
332,27,0,0,1
78,67,1,0,1
29,37,1,0,1
265,17,1,2,1
261,38,1,1,1
445,54,1,0,1
634,42,1,0,1
165,89,1,1,1
554,45,1,1,1
580,18,1,0,0
442,62,1,0,1
65,34,0,0,1
141,27,0,0,0
432,34,1,0,0
381,55,0,0,0
688,32,0,0,1
656,43,0,0,0
903,24,0,0,0
828,39,1,1,1
918,63,0,2,1
292,46,0,0,0
209,79,1,0,1
506,28,0,1,0
49,47,0,1,1
717,64,1,1,1
964,29,0,1,1
