,was_canceled
613,False
451,False
731,True
436,False
275,False
582,False
707,True
299,False
718,True
494,False
351,False
594,True
652,False
866,False
294,True
66,True
377,False
682,False
755,True
107,False
139,True
67,False
832,False
213,False
670,True
486,False
425,True
363,True
76,False
298,True
88,False
59,False
420,False
237,False
849,True
221,True
362,True
23,True
30,True
477,True
266,False
168,False
589,True
281,False
493,True
643,False
669,True
479,True
280,False
535,False
778,False
490,True
758,True
734,False
588,True
660,False
630,False
440,True
900,False
983,True
136,True
39,True
359,False
244,False
296,True
355,False
938,True
70,False
449,True
921,True
342,False
312,True
158,False
761,False
947,False
310,False
854,True
63,True
813,True
199,True
593,False
516,True
712,False
929,True
96,False
961,True
321,False
542,True
789,True
971,True
120,True
86,True
570,False
547,False
879,True
558,True
533,False
668,True
689,False
615,True
888,False
792,False
254,True
910,True
922,False
798,True
184,True
836,False
819,True
981,False
522,False
55,False
746,True
247,False
870,False
260,True
72,True
655,True
44,True
916,False
218,False
618,True
286,True
694,True
567,False
823,False
807,True
314,True
215,False
678,False
635,False
519,True
394,False
259,True
927,True
333,False
465,False
60,False
521,True
587,True
730,False
853,True
585,False
370,True
500,False
290,True
198,False
305,True
306,False
110,True
448,True
467,True
323,False
664,False
235,True
814,True
808,False
408,True
616,True
361,True
210,False
137,False
485,True
552,False
604,True
826,True
549,False
548,False
174,True
357,True
576,True
644,True
332,True
78,True
29,True
265,True
261,True
445,True
634,True
165,True
554,True
580,False
442,True
65,True
141,False
432,False
381,False
688,True
656,False
903,False
828,True
918,True
292,False
209,True
506,False
49,True
717,True
964,True
